time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-04-05 19:30,1218.390,1084.431,422.046,954.667,90,33,-18
2025-04-05 19:45,1218.417,1084.431,422.046,954.667,90,33,-3
2025-04-05 20:00,1218.440,1084.431,422.046,954.667,70,33,8
2025-04-05 20:15,1218.468,1084.431,422.046,954.667,66,239,17
2025-04-05 20:30,1218.498,1084.431,422.046,954.667,36,33,19
2025-04-05 20:45,1218.520,1084.431,422.046,954.667,101,32,20
2025-04-05 21:00,1218.553,1084.431,422.046,954.667,106,32,0
2025-04-05 21:15,1218.581,1084.431,422.046,954.667,70,32,0
2025-04-05 21:30,1218.606,1084.431,422.046,954.667,66,36,0
2025-04-05 21:45,1218.631,1084.431,422.046,954.667,36,32,0
2025-04-05 22:00,1218.648,1084.431,422.046,954.667,65,33,0
2025-04-05 22:15,1218.670,1084.431,422.046,954.667,104,33,0
2025-04-05 22:30,1218.707,1084.431,422.046,954.667,687,33,0
2025-04-05 22:45,1218.799,1084.431,422.046,954.667,717,33,0
2025-04-05 23:00,1218.987,1084.431,422.046,954.667,714,33,0
2025-04-05 23:15,1219.175,1084.431,422.046,954.667,690,32,0
2025-04-05 23:30,1219.311,1084.431,422.046,954.667,136,247,0
2025-04-05 23:45,1219.361,1084.431,422.046,954.667,163,59,0
2025-04-06 00:00,1219.408,1084.431,422.046,954.667,149,43,0
2025-04-06 00:15,1219.452,1084.431,422.046,954.667,131,43,0
2025-04-06 00:30,1219.495,1084.431,422.046,954.667,127,44,0
2025-04-06 00:45,1219.534,1084.431,422.046,954.667,100,44,0
2025-04-06 01:00,1219.570,1084.431,422.046,954.667,131,43,0
2025-04-06 01:15,1219.609,1084.431,422.046,954.667,130,43,0
2025-04-06 01:30,1219.650,1084.431,422.046,954.667,609,44,0
2025-04-06 01:45,1219.745,1084.431,422.046,954.667,757,43,0
2025-04-06 02:00,1219.940,1084.431,422.046,954.667,738,34,0
2025-04-06 02:15,1220.133,1084.431,422.046,954.667,712,31,0
2025-04-06 02:30,1220.298,1084.431,422.046,954.667,77,32,0
2025-04-06 02:45,1220.324,1084.431,422.046,954.667,76,31,0
2025-04-06 03:00,1220.346,1084.431,422.046,954.667,84,34,0
2025-04-06 03:15,1220.373,1084.431,422.046,954.667,131,32,0
2025-04-06 03:30,1220.407,1084.431,422.046,954.667,91,32,0
2025-04-06 03:45,1220.431,1084.431,422.046,954.667,48,32,0
2025-04-06 04:00,1220.451,1084.431,422.046,954.667,74,32,0
2025-04-06 04:15,1220.476,1084.431,422.046,954.667,72,32,0
2025-04-06 04:30,1220.497,1084.431,422.046,954.667,420,31,0
2025-04-06 04:45,1220.558,1084.431,422.046,954.667,719,32,0
2025-04-06 05:00,1220.741,1084.431,422.046,954.667,698,31,0
2025-04-06 05:15,1220.927,1084.431,422.046,954.667,699,32,0
2025-04-06 05:30,1221.106,1084.431,422.046,954.667,240,31,0
2025-04-06 05:45,1221.145,1084.431,422.046,954.667,73,32,0
2025-04-06 06:00,1221.170,1084.431,422.046,954.667,70,32,0
2025-04-06 06:15,1221.193,1084.431,422.046,954.667,39,33,0
2025-04-06 06:30,1221.210,1084.431,422.046,954.667,89,32,0
2025-04-06 06:45,1221.239,1084.431,422.046,954.667,68,45,0
2025-04-06 07:00,1221.264,1084.431,422.046,954.667,50,491,0
2025-04-06 07:15,1221.340,1084.431,422.046,954.667,72,39,1
2025-04-06 07:30,1221.367,1084.431,422.046,954.667,305,248,-16
2025-04-06 07:45,1221.412,1084.431,422.046,954.667,693,40,-85
2025-04-06 08:00,1221.539,1084.431,422.046,954.667,711,36,-444
2025-04-06 08:15,1221.602,1084.431,422.046,954.667,731,40,-610
2025-04-06 08:30,1221.628,1084.431,422.046,954.667,538,39,-761
2025-04-06 08:45,1221.630,1084.431,422.185,954.667,71,41,-904
2025-04-06 09:00,1221.630,1084.431,422.393,954.667,68,16,-1034
2025-04-06 09:15,1221.630,1084.431,422.651,954.667,39,642,-1158
2025-04-06 09:30,1221.652,1084.431,422.883,954.667,117,15,-1279
2025-04-06 09:45,1221.655,1084.431,423.191,954.667,129,223,-1388
2025-04-06 10:00,1221.655,1084.431,423.509,954.667,71,273,-1487
2025-04-06 10:15,1221.656,1084.431,423.867,954.667,92,2248,-1571
2025-04-06 10:30,1221.755,1084.431,424.038,954.667,49,595,-1643
2025-04-06 10:45,1221.762,1084.431,424.423,954.667,1315,295,-1725
2025-04-06 11:00,1221.777,1084.431,424.663,954.667,722,54,-1771
2025-04-06 11:15,1221.777,1084.431,424.923,954.667,783,258,-1804
2025-04-06 11:30,1221.779,1084.431,425.169,954.667,522,52,-1842
2025-04-06 11:45,1221.779,1084.431,425.575,954.667,59,256,-1869
2025-04-06 12:00,1221.779,1084.431,426.008,954.667,832,865,-1886
2025-04-06 12:15,1221.877,1084.431,426.392,954.667,678,2195,-1919
2025-04-06 12:30,1222.032,1084.431,426.466,954.667,984,18,-1900
2025-04-06 12:45,1222.032,1084.431,426.712,954.667,1092,17,-1908
2025-04-06 13:00,1222.032,1084.431,426.918,954.667,287,17,-1900
2025-04-06 13:15,1222.032,1084.431,427.363,954.667,59,17,-1867
2025-04-06 13:30,1222.032,1084.431,427.809,954.667,69,17,-1841
2025-04-06 13:45,1222.032,1084.431,428.255,954.667,120,17,-1802
2025-04-06 14:00,1222.032,1084.431,428.672,954.667,114,85,-1764
2025-04-06 14:15,1222.032,1084.431,429.088,954.667,39,281,-1683
2025-04-06 14:30,1222.032,1084.431,429.475,954.667,123,86,-1629
2025-04-06 14:45,1222.032,1084.431,429.851,954.667,214,86,-1556
2025-04-06 15:00,1222.032,1084.431,430.168,954.667,193,134,-1488
2025-04-06 15:15,1222.033,1084.431,430.498,954.667,215,15,-1411
2025-04-06 15:30,1222.033,1084.431,430.796,954.667,182,15,-1309
2025-04-06 15:45,1222.035,1084.431,431.090,954.667,191,15,-1222
2025-04-06 16:00,1222.035,1084.431,431.347,954.667,244,15,-1099
2025-04-06 16:15,1222.035,1084.431,431.576,954.667,193,15,-1000
2025-04-06 16:30,1222.037,1084.431,431.776,954.667,188,15,-876
2025-04-06 16:45,1222.037,1084.431,431.963,954.667,219,15,-776
2025-04-06 17:00,1222.037,1084.431,432.113,954.667,65,48,-631
2025-04-06 17:15,1222.039,1084.431,432.262,954.667,69,109,-466
2025-04-06 17:30,1222.039,1084.431,432.347,954.667,123,109,-309
2025-04-06 17:45,1222.044,1084.431,432.382,954.667,162,43,-195
2025-04-06 18:00,1222.045,1084.431,432.408,954.667,176,43,-99
2025-04-06 18:15,1222.064,1084.431,432.410,954.667,157,20,-76
2025-04-06 18:30,1222.084,1084.431,432.410,954.667,180,41,-61
2025-04-06 18:45,1222.112,1084.431,432.410,954.667,136,46,-49
2025-04-06 19:00,1222.148,1084.431,432.410,954.667,644,1082,-41
2025-04-06 19:15,1222.365,1084.431,432.410,954.667,2058,1220,-28
2025-04-06 19:30,1222.758,1084.431,432.410,954.667,2491,68,-11
2025-04-06 19:45,1223.305,1084.431,432.410,954.667,1979,92,-0
2025-04-06 20:00,1223.608,1084.431,432.410,954.667,129,89,8
2025-04-06 20:15,1223.665,1084.431,432.410,954.667,121,319,17
2025-04-06 20:30,1223.721,1084.431,432.410,954.667,97,110,20
2025-04-06 20:45,1223.783,1084.431,432.410,954.667,177,111,19
2025-04-06 21:00,1223.849,1084.431,432.410,954.667,130,111,0
2025-04-06 21:15,1223.912,1084.431,432.410,954.667,142,95,0
2025-04-06 21:30,1223.969,1084.431,432.410,954.667,193,507,0
2025-04-06 21:45,1224.082,1084.431,432.410,954.667,189,89,0
2025-04-06 22:00,1224.153,1084.431,432.410,954.667,209,296,0
2025-04-06 22:15,1224.220,1084.431,432.410,954.667,114,84,0
2025-04-06 22:30,1224.257,1084.431,432.410,954.667,78,273,0
2025-04-06 22:45,1224.283,1084.431,432.410,954.667,41,32,0
2025-04-06 23:00,1224.300,1084.431,432.410,954.667,68,33,0
2025-04-06 23:15,1224.330,1084.431,432.410,954.667,67,31,0
2025-04-06 23:30,1224.354,1084.431,432.410,954.667,56,26,0
2025-04-06 23:45,1224.376,1084.431,432.410,954.667,35,27,0
2025-04-07 00:00,1224.391,1084.431,432.410,954.667,69,25,0
2025-04-07 00:15,1224.415,1084.431,432.410,954.667,117,23,0
2025-04-07 00:30,1224.443,1084.431,432.410,954.667,65,18,0
2025-04-07 00:45,1224.460,1084.431,432.410,954.667,34,18,0
2025-04-07 01:00,1224.473,1084.431,432.410,954.667,68,18,0
2025-04-07 01:15,1224.493,1084.431,432.410,954.667,68,19,0
2025-04-07 01:30,1224.514,1084.431,432.410,954.667,65,19,0
2025-04-07 01:45,1224.532,1084.431,432.410,954.667,34,18,0
2025-04-07 02:00,1224.545,1084.431,432.410,954.667,64,18,0
2025-04-07 02:15,1224.562,1084.431,432.410,954.667,69,18,0
2025-04-07 02:30,1224.583,1084.431,432.410,954.667,67,18,0
2025-04-07 02:45,1224.604,1084.431,432.410,954.667,85,18,0
2025-04-07 03:00,1224.625,1084.431,432.410,954.667,38,20,0
2025-04-07 03:15,1224.639,1084.431,432.410,954.667,679,17,0
2025-04-07 03:30,1224.718,1084.431,432.410,954.667,710,19,0
2025-04-07 03:45,1224.903,1084.431,432.410,954.667,712,18,0
2025-04-07 04:00,1225.077,1084.431,432.410,954.667,691,18,0
2025-04-07 04:15,1225.219,1084.431,432.410,954.667,64,19,0
2025-04-07 04:30,1225.236,1084.431,432.410,954.667,68,18,0
2025-04-07 04:45,1225.258,1084.431,432.410,954.667,67,18,0
2025-04-07 05:00,1225.278,1084.431,432.410,954.667,35,18,0
2025-04-07 05:15,1225.291,1084.431,432.410,954.667,35,18,0
2025-04-07 05:30,1225.304,1084.431,432.410,954.667,65,18,0
2025-04-07 05:45,1225.325,1084.431,432.410,954.667,68,18,0
2025-04-07 06:00,1225.346,1084.431,432.410,954.667,65,18,0
2025-04-07 06:15,1225.363,1084.431,432.410,954.667,655,19,0
2025-04-07 06:30,1225.444,1084.431,432.410,954.667,709,18,0
2025-04-07 06:45,1225.626,1084.431,432.410,954.667,717,18,0
2025-04-07 07:00,1225.803,1084.433,432.410,954.667,724,459,0
2025-04-07 07:15,1225.803,1084.675,432.410,954.667,37,534,-0
2025-04-07 07:30,1225.803,1084.757,432.410,954.667,36,251,-29
2025-04-07 07:45,1225.803,1084.781,432.410,954.667,75,38,-82
2025-04-07 08:00,1225.803,1084.787,432.410,954.694,73,254,-433
2025-04-07 08:15,1225.803,1084.790,432.410,954.789,67,277,-584
2025-04-07 08:30,1225.803,1084.792,432.410,954.922,36,38,-727
2025-04-07 08:45,1225.803,1084.792,432.410,955.102,53,38,-861
2025-04-07 09:00,1225.803,1084.794,432.410,955.306,64,38,-1010
2025-04-07 09:15,1225.803,1084.794,432.410,955.551,69,253,-1126
2025-04-07 09:30,1225.803,1084.795,432.410,955.812,49,15,-1236
2025-04-07 09:45,1225.803,1084.795,432.410,956.122,87,15,-1330
2025-04-07 10:00,1225.803,1084.796,432.410,956.429,63,15,-1409
2025-04-07 10:15,1225.803,1084.796,432.410,956.778,120,15,-1489
2025-04-07 10:30,1225.803,1084.796,432.410,957.126,115,14,-1554
2025-04-07 10:45,1225.803,1084.797,432.410,957.500,56,15,-1619
2025-04-07 11:00,1225.803,1084.797,432.410,957.886,88,15,-1665
2025-04-07 11:15,1225.803,1084.798,432.410,958.290,66,15,-1721
2025-04-07 11:30,1225.803,1084.798,432.410,958.697,70,15,-1761
2025-04-07 11:45,1225.803,1084.798,432.410,959.129,122,15,-1798
2025-04-07 12:00,1225.803,1084.798,432.410,959.537,36,15,-1827
2025-04-07 12:15,1225.803,1084.798,432.410,959.992,289,15,-1816
2025-04-07 12:30,1225.803,1084.798,432.410,960.405,700,15,-1810
2025-04-07 12:45,1225.803,1084.799,432.410,960.687,715,15,-1814
2025-04-07 13:00,1225.803,1084.799,432.410,960.957,733,15,-1798
2025-04-07 13:15,1225.803,1084.801,432.410,961.226,786,15,-1771
2025-04-07 13:30,1225.803,1084.801,432.410,961.469,813,15,-1740
2025-04-07 13:45,1225.803,1084.801,432.410,961.709,910,15,-1718
2025-04-07 14:00,1225.803,1084.804,432.410,961.912,912,15,-1686
2025-04-07 14:15,1225.803,1084.804,432.410,962.115,899,15,-1622
2025-04-07 14:30,1225.803,1084.804,432.410,962.296,984,15,-1557
2025-04-07 14:45,1225.803,1084.806,432.410,962.450,992,15,-1487
2025-04-07 15:00,1225.803,1084.806,432.410,962.578,1024,15,-1428
2025-04-07 15:15,1225.803,1084.810,432.410,962.685,1126,15,-1347
2025-04-07 15:30,1225.803,1084.810,432.410,962.748,1073,15,-1275
2025-04-07 15:45,1225.803,1084.810,432.410,962.971,108,15,-1183
2025-04-07 16:00,1225.803,1084.811,432.410,963.243,106,15,-1077
2025-04-07 16:15,1225.803,1084.811,432.410,963.500,82,255,-965
2025-04-07 16:30,1225.803,1084.813,432.410,963.717,119,15,-858
2025-04-07 16:45,1225.803,1084.814,432.410,963.914,66,15,-738
2025-04-07 17:00,1225.803,1084.814,432.410,964.088,105,259,-615
2025-04-07 17:15,1225.803,1084.816,432.410,964.232,126,15,-451
2025-04-07 17:30,1225.803,1084.816,432.410,964.325,69,88,-280
2025-04-07 17:45,1225.803,1084.816,432.410,964.372,51,83,-199
2025-04-07 18:00,1225.803,1084.820,432.410,964.404,93,75,-104
2025-04-07 18:15,1225.803,1084.828,432.410,964.408,65,272,-82
2025-04-07 18:30,1225.803,1084.843,432.410,964.408,69,72,-68
2025-04-07 18:45,1225.803,1084.854,432.410,964.408,159,16,-58
2025-04-07 19:00,1225.803,1084.861,432.410,964.408,92,77,-47
2025-04-07 19:15,1225.803,1084.871,432.410,964.408,53,16,-34
2025-04-07 19:30,1225.803,1084.877,432.410,964.408,815,90,-22
2025-04-07 19:45,1225.803,1084.989,432.410,964.408,1092,1375,-5
2025-04-07 20:00,1225.803,1085.405,432.410,964.408,302,90,7
2025-04-07 20:15,1225.803,1085.475,432.410,964.408,73,325,16
2025-04-07 20:30,1225.803,1085.519,432.410,964.408,69,85,19
2025-04-07 20:45,1225.803,1085.567,432.410,964.408,74,85,20
2025-04-07 21:00,1225.803,1085.610,432.410,964.408,152,86,3
2025-04-07 21:15,1225.803,1085.668,432.410,964.408,203,567,0
2025-04-07 21:30,1225.803,1085.768,432.410,964.408,206,85,0
2025-04-07 21:45,1225.803,1085.847,432.410,964.408,204,105,0
2025-04-07 22:00,1225.803,1085.917,432.410,964.408,76,113,0
2025-04-07 22:15,1225.803,1085.971,432.410,964.408,75,336,0
2025-04-07 22:30,1225.803,1086.014,432.410,964.408,87,98,0
2025-04-07 22:45,1225.803,1086.054,432.410,964.408,93,99,0
2025-04-07 23:00,1225.804,1086.101,432.410,964.408,74,99,0
2025-04-07 23:15,1225.847,1086.101,432.410,964.408,80,94,0
2025-04-07 23:30,1225.894,1086.101,432.410,964.408,66,93,0
2025-04-07 23:45,1225.932,1086.101,432.410,964.408,55,127,0
2025-04-08 00:00,1225.972,1086.101,432.410,964.408,90,90,0
2025-04-08 00:15,1226.018,1086.101,432.410,964.408,143,88,0
2025-04-08 00:30,1226.069,1086.101,432.410,964.408,91,86,0
2025-04-08 00:45,1226.111,1086.101,432.410,964.408,57,84,0
2025-04-08 01:00,1226.146,1086.101,432.410,964.408,73,84,0
2025-04-08 01:15,1226.184,1086.101,432.410,964.408,87,84,0
2025-04-08 01:30,1226.225,1086.101,432.410,964.408,116,84,0
2025-04-08 01:45,1226.271,1086.101,432.410,964.408,686,84,0
2025-04-08 02:00,1226.458,1086.101,432.410,964.408,748,87,0
2025-04-08 02:15,1226.664,1086.101,432.410,964.408,742,84,0
2025-04-08 02:30,1226.864,1086.101,432.410,964.408,730,85,0
2025-04-08 02:45,1226.973,1086.101,432.410,964.408,80,84,0
2025-04-08 03:00,1227.013,1086.101,432.410,964.408,48,85,0
2025-04-08 03:15,1227.047,1086.101,432.410,964.408,59,85,0
2025-04-08 03:30,1227.080,1086.101,432.410,964.408,75,87,0
2025-04-08 03:45,1227.120,1086.101,432.410,964.408,70,84,0
2025-04-08 04:00,1227.155,1086.101,432.410,964.408,68,85,0
2025-04-08 04:15,1227.194,1086.101,432.410,964.408,40,84,0
2025-04-08 04:30,1227.224,1086.101,432.410,964.408,134,85,0
2025-04-08 04:45,1227.265,1086.101,432.410,964.408,712,85,0
2025-04-08 05:00,1227.457,1086.101,432.410,964.408,720,86,0
2025-04-08 05:15,1227.662,1086.101,432.410,964.408,766,85,0
2025-04-08 05:30,1227.865,1086.101,432.410,964.408,692,85,0
2025-04-08 05:45,1227.993,1086.101,432.410,964.408,65,88,0
2025-04-08 06:00,1228.027,1086.101,432.410,964.408,65,85,0
2025-04-08 06:15,1228.062,1086.101,432.410,964.408,70,86,0
2025-04-08 06:30,1228.099,1086.101,432.410,964.408,68,85,0
2025-04-08 06:45,1228.137,1086.101,432.410,964.408,36,85,0
2025-04-08 07:00,1228.167,1086.101,432.410,964.408,36,517,1
2025-04-08 07:15,1228.167,1086.186,432.410,964.408,76,348,-5
2025-04-08 07:30,1228.167,1086.256,432.410,964.408,95,112,-31
2025-04-08 07:45,1228.167,1086.301,432.410,964.408,710,108,-70
2025-04-08 08:00,1228.167,1086.439,432.410,964.408,697,99,-446
2025-04-08 08:15,1228.167,1086.516,432.410,964.408,716,85,-592
2025-04-08 08:30,1228.167,1086.551,432.410,964.408,726,85,-731
2025-04-08 08:45,1228.167,1086.565,432.410,964.410,77,85,-877
2025-04-08 09:00,1228.167,1086.565,432.410,964.597,60,85,-1003
2025-04-08 09:15,1228.167,1086.567,432.410,964.829,36,85,-1077
2025-04-08 09:30,1228.167,1086.567,432.410,965.079,238,106,-1227
2025-04-08 09:45,1228.167,1086.571,432.410,965.338,115,105,-1326
2025-04-08 10:00,1228.167,1086.583,432.410,965.595,119,2457,-1410
2025-04-08 10:15,1228.167,1086.732,432.410,965.732,105,222,-1485
2025-04-08 10:30,1228.167,1086.732,432.410,966.038,36,182,-1552
2025-04-08 10:45,1228.167,1086.733,432.410,966.380,135,183,-1607
2025-04-08 11:00,1228.167,1086.733,432.410,966.712,897,168,-1655
2025-04-08 11:15,1228.167,1086.736,432.410,966.933,725,168,-1684
2025-04-08 11:30,1228.167,1086.738,432.410,967.111,746,164,-1569
2025-04-08 11:45,1228.167,1086.738,432.410,967.308,553,2351,-1632
2025-04-08 12:00,1228.167,1086.867,432.410,967.361,65,1332,-1742
2025-04-08 12:15,1228.167,1086.889,432.410,967.696,289,139,-1742
2025-04-08 12:30,1228.167,1086.889,432.410,968.052,755,1108,-1685
2025-04-08 12:45,1228.167,1086.946,432.410,968.232,1741,565,-1727
2025-04-08 13:00,1228.167,1087.026,432.410,968.358,835,303,-1721
2025-04-08 13:15,1228.167,1087.031,432.410,968.566,1035,330,-1733
2025-04-08 13:30,1228.167,1087.051,432.410,968.759,909,340,-1711
2025-04-08 13:45,1228.167,1087.055,432.410,968.933,997,133,-1647
2025-04-08 14:00,1228.167,1087.058,432.410,969.071,994,392,-1603
2025-04-08 14:15,1228.167,1087.061,432.410,969.196,1039,367,-1581
2025-04-08 14:30,1228.167,1087.064,432.410,969.304,1087,127,-1531
2025-04-08 14:45,1228.167,1087.064,432.410,969.399,916,134,-1485
2025-04-08 15:00,1228.167,1087.065,432.410,969.657,127,136,-1428
2025-04-08 15:15,1228.167,1087.065,432.410,969.971,68,136,-1335
2025-04-08 15:30,1228.167,1087.065,432.410,970.255,67,130,-1219
2025-04-08 15:45,1228.167,1087.067,432.410,970.524,127,131,-1150
2025-04-08 16:00,1228.167,1087.067,432.410,970.750,67,128,-1069
2025-04-08 16:15,1228.167,1087.069,432.410,970.977,83,152,-946
2025-04-08 16:30,1228.167,1087.069,432.410,971.161,126,153,-854
2025-04-08 16:45,1228.167,1087.069,432.410,971.323,81,129,-741
2025-04-08 17:00,1228.167,1087.073,432.410,971.457,645,129,-633
2025-04-08 17:15,1228.167,1087.096,432.410,971.536,756,132,-467
2025-04-08 17:30,1228.167,1087.178,432.410,971.536,893,108,-290
2025-04-08 17:45,1228.167,1087.307,432.410,971.536,1294,1265,-276
2025-04-08 18:00,1228.167,1087.562,432.410,971.536,467,618,-182
2025-04-08 18:15,1228.167,1087.699,432.410,971.536,470,935,-151
2025-04-08 18:30,1228.167,1087.886,432.410,971.536,676,455,-138
2025-04-08 18:45,1228.167,1088.079,432.410,971.536,119,92,-126
2025-04-08 19:00,1228.167,1088.099,432.410,971.536,90,91,-91
2025-04-08 19:15,1228.167,1088.116,432.410,971.536,69,92,-75
2025-04-08 19:30,1228.167,1088.137,432.410,971.536,90,85,-58
2025-04-08 19:45,1228.167,1088.166,432.410,971.536,139,85,-25
2025-04-08 20:00,1228.167,1088.216,432.410,971.536,177,85,4
2025-04-08 20:15,1228.167,1088.273,432.410,971.536,93,197,16
2025-04-08 20:30,1228.167,1088.320,432.410,971.536,77,85,19
2025-04-08 20:45,1228.167,1088.366,432.410,971.536,121,85,19
2025-04-08 21:00,1228.167,1088.420,432.410,971.536,103,85,10
2025-04-08 21:15,1228.167,1088.463,432.410,971.536,79,85,0
2025-04-08 21:30,1228.167,1088.504,432.410,971.536,238,109,0
2025-04-08 21:45,1228.167,1088.570,432.410,971.536,229,310,0
2025-04-08 22:00,1228.167,1088.670,432.410,971.536,210,277,0
2025-04-08 22:15,1228.167,1088.750,432.410,971.536,247,38,0
2025-04-08 22:30,1228.167,1088.828,432.410,971.536,215,49,0
2025-04-08 22:45,1228.167,1088.868,432.410,971.536,56,41,0
2025-04-08 23:00,1228.167,1088.892,432.410,971.536,65,28,0
2025-04-08 23:15,1228.189,1088.892,432.410,971.536,63,153,0
2025-04-08 23:30,1228.213,1088.892,432.410,971.536,70,34,0
2025-04-08 23:45,1228.238,1088.892,432.410,971.536,68,60,0
2025-04-09 00:00,1228.270,1088.892,432.410,971.536,37,50,0
2025-04-09 00:15,1228.290,1088.892,432.410,971.536,88,47,0
2025-04-09 00:30,1228.322,1088.892,432.410,971.536,66,41,0
2025-04-09 00:45,1228.347,1088.892,432.410,971.536,48,46,0
2025-04-09 01:00,1228.368,1088.892,432.410,971.536,80,56,0
2025-04-09 01:15,1228.399,1088.892,432.410,971.536,79,45,0
2025-04-09 01:30,1228.427,1088.892,432.410,971.536,37,56,0
2025-04-09 01:45,1228.448,1088.892,432.410,971.536,41,35,0
2025-04-09 02:00,1228.466,1088.892,432.410,971.536,65,32,0
2025-04-09 02:15,1228.489,1088.892,432.410,971.536,40,40,0
2025-04-09 02:30,1228.509,1088.892,432.410,971.536,72,43,0
2025-04-09 02:45,1228.535,1088.892,432.410,971.536,127,38,0
2025-04-09 03:00,1228.572,1088.892,432.410,971.536,47,27,0
2025-04-09 03:15,1228.588,1088.892,432.410,971.536,38,34,0
2025-04-09 03:30,1228.605,1088.892,432.410,971.536,65,39,0
2025-04-09 03:45,1228.630,1088.892,432.410,971.536,43,37,0
2025-04-09 04:00,1228.647,1088.892,432.410,971.536,187,49,0
2025-04-09 04:15,1228.687,1088.892,432.410,971.536,703,45,0
2025-04-09 04:30,1228.872,1088.892,432.410,971.536,692,47,0
2025-04-09 04:45,1229.051,1088.892,432.410,971.536,688,57,0
2025-04-09 05:00,1229.238,1088.892,432.410,971.536,689,31,0
2025-04-09 05:15,1229.305,1088.892,432.410,971.536,64,45,0
2025-04-09 05:30,1229.327,1088.892,432.410,971.536,70,38,0
2025-04-09 05:45,1229.351,1088.892,432.410,971.536,114,35,0
2025-04-09 06:00,1229.382,1088.892,432.410,971.536,65,33,0
2025-04-09 06:15,1229.401,1088.892,432.410,971.536,37,33,0
2025-04-09 06:30,1229.419,1088.892,432.410,971.536,65,61,0
2025-04-09 06:45,1229.446,1088.892,432.410,971.536,45,54,0
2025-04-09 07:00,1229.466,1088.893,432.410,971.536,74,734,0
2025-04-09 07:15,1229.466,1088.963,432.410,971.536,707,247,-2
2025-04-09 07:30,1229.466,1089.138,432.410,971.536,699,61,-22
2025-04-09 07:45,1229.466,1089.314,432.410,971.536,694,514,-53
2025-04-09 08:00,1229.466,1089.536,432.410,971.536,690,295,-127
2025-04-09 08:15,1229.466,1089.628,432.410,971.546,113,16,-191
2025-04-09 08:30,1229.466,1089.635,432.410,971.582,121,41,-570
2025-04-09 08:45,1229.466,1089.637,432.410,971.725,36,68,-434
2025-04-09 09:00,1229.466,1089.637,432.410,971.837,63,2342,-519
2025-04-09 09:15,1229.466,1089.864,432.410,971.880,71,163,-802
