timestamp,adj_prod,adj_cons,battery_soc
2025-01-31 13:45:00,0.0,0.18799999999964712,22.18184489795675
2025-01-31 14:00:00,0.0,0.015000000000100044,22.18184489795675
2025-01-31 14:15:00,0.0,0.1269999999999527,22.18184489795675
2025-01-31 14:30:00,0.0,0.10400000000004184,22.18184489795675
2025-01-31 14:45:00,0.0,0.7063994169098976,28.467559183673213
2025-01-31 15:00:00,6.938893903907228e-18,0.0,27.83490612244976
2025-01-31 15:15:00,0.0,0.0,28.4621061224483
2025-01-31 15:30:00,0.0,0.0,29.549906122449315
2025-01-31 15:45:00,0.0,0.0,29.86350612245082
2025-01-31 16:00:00,0.0,3.469446951953614e-18,30.118306122449244
2025-01-31 16:15:00,0.0,0.0,30.26530612245023
2025-01-31 16:30:00,0.0,0.0,30.234693877550672
2025-01-31 16:45:00,0.0,0.0,30.183673469386296
2025-01-31 17:00:00,0.0,0.0,29.918367346938947
2025-01-31 17:15:00,0.0,0.0,28.03061224489869
2025-01-31 17:30:00,0.0,0.0,26.183673469388076
2025-01-31 17:45:00,0.0,0.0,24.255102040815853
2025-01-31 18:00:00,0.0,0.0,22.47959183673444
2025-01-31 18:15:00,0.0,0.0,21.377551020408443
2025-01-31 18:30:00,0.0,0.0,21.173469387755567
2025-01-31 18:45:00,0.0,0.0,20.95918367346796
2025-01-31 19:00:00,0.0,0.0,20.785714285714644
2025-01-31 19:15:00,0.0,0.0,20.65306122449097
2025-01-31 19:30:00,0.0,0.0,20.42857142857095
2025-01-31 19:45:00,0.0,0.0,20.214285714285666
2025-01-31 20:00:00,0.0,0.0,20.03061224489761
2025-01-31 20:15:00,0.0,0.0,18.387755102039876
2025-01-31 20:30:00,0.0,0.0,16.612244897958465
2025-01-31 20:45:00,0.0,0.0,14.561224489794977
2025-01-31 21:00:00,0.0,0.0,12.591836734695422
2025-01-31 21:15:00,0.0,0.0,10.97959183673492
2025-01-31 21:30:00,0.0,0.0,10.704081632652843
2025-01-31 21:45:00,0.0,0.0,10.479591836735143
2025-01-31 22:00:00,0.0,0.0,10.285714285714679
2025-01-31 22:15:00,0.0,0.0,10.091836734694212
2025-01-31 22:30:00,0.0,0.0,9.969387755102952
2025-01-31 22:45:00,0.0,0.0,9.704081632653287
2025-01-31 23:00:00,0.0,0.0,9.50000000000041
2025-01-31 23:15:00,0.0,0.0,8.081632653062691
2025-01-31 23:30:00,0.0,0.0,6.285714285716458
2025-01-31 23:45:00,0.0,0.0,4.418367346938703
2025-02-01 00:00:00,0.0,0.0,2.551020408163266
2025-02-01 00:15:00,0.0,0.0,0.6428571428558627
2025-02-01 00:30:00,0.0,0.0,0.1326530612259938
2025-02-01 00:45:00,0.0,0.0,5.551115123125783e-16
2025-02-01 01:00:00,0.0,0.020999999999958163,5.551115123125783e-16
2025-02-01 01:15:00,0.0,0.01999999999998181,5.551115123125783e-16
2025-02-01 01:30:00,0.0,0.021999999999934516,5.551115123125783e-16
2025-02-01 01:45:00,0.0,0.01700000000005275,5.551115123125783e-16
2025-02-01 02:00:00,0.0,0.016000000000076398,5.551115123125783e-16
2025-02-01 02:15:00,0.0,0.08699999999998909,5.551115123125783e-16
2025-02-01 02:30:00,0.0,0.18499999999994543,5.551115123125783e-16
2025-02-01 02:45:00,0.0,0.19200000000000728,5.551115123125783e-16
2025-02-01 03:00:00,0.0,0.18200000000001637,5.551115123125783e-16
2025-02-01 03:15:00,0.0,0.18399999999996908,5.551115123125783e-16
2025-02-01 03:30:00,0.0,0.17000000000007276,5.551115123125783e-16
2025-02-01 03:45:00,0.0,0.024999999999863576,5.551115123125783e-16
2025-02-01 04:00:00,0.0,0.021999999999934516,5.551115123125783e-16
2025-02-01 04:15:00,0.0,0.018000000000029104,5.551115123125783e-16
2025-02-01 04:30:00,0.0,0.045592669721071316,0.2704081632662142
2025-02-01 04:45:00,0.0,1.2750000000000912,12.520408163266215
2025-02-01 05:00:00,0.0,0.023999999999887223,12.520408163266215
2025-02-01 05:15:00,0.0,0.09600000000000364,12.520408163266215
2025-02-01 05:30:00,0.0,0.1750000000001819,12.520408163266215
2025-02-01 05:45:00,0.0,0.18699999999989814,12.520408163266215
2025-02-01 06:00:00,0.0,0.18200000000001637,12.520408163266215
2025-02-01 06:15:00,0.0,0.19100000000003092,12.520408163266215
2025-02-01 06:30:00,0.0,0.18200000000001637,12.520408163266215
2025-02-01 06:45:00,0.0,0.057999999999992724,12.520408163266215
2025-02-01 07:00:00,0.0,0.0,12.316326530613338
2025-02-01 07:15:00,0.0,0.0,11.571428571428719
2025-02-01 07:30:00,0.0,0.0,11.234693877552171
2025-02-01 07:45:00,0.0,0.0,10.897959183675624
2025-02-01 08:00:00,0.0,0.0,10.683673469388015
2025-02-01 08:15:00,0.0,0.0,9.255102040817887
2025-02-01 08:30:00,0.0,0.0,7.306122448980837
2025-02-01 08:45:00,0.0,0.0,5.193877551020558
2025-02-01 09:00:00,0.0,0.0,3.2959183673478867
2025-02-01 09:15:00,0.0,0.0,1.5204081632664765
2025-02-01 09:30:00,0.0,0.0,1.1102230246251565e-15
2025-02-01 09:45:00,0.0,0.0,0.1274000000036733
2025-02-01 10:00:00,0.0,0.0,0.9408000000022652
2025-02-01 10:15:00,0.0,0.0,2.695000000000892
2025-02-01 10:30:00,0.0,0.0,5.282200000002104
2025-02-01 10:45:00,0.0,0.0,8.32020000000157
2025-02-01 11:00:00,0.0,0.0,11.319000000001962
2025-02-01 11:15:00,0.0,0.0,14.641200000001392
2025-02-01 11:30:00,0.0,0.0,17.89480000000244
2025-02-01 11:45:00,0.0,0.0,19.766600000002747
2025-02-01 12:00:00,0.0,0.0,21.295400000002246
2025-02-01 12:15:00,0.0,0.0,22.579200000000856
2025-02-01 12:30:00,0.0,0.0,23.716000000000715
2025-02-01 12:45:00,0.0,0.0,24.705800000001823
2025-02-01 13:00:00,0.0,0.0,25.42120000000273
2025-02-01 13:15:00,0.0,0.0,28.116200000001392
2025-02-01 13:30:00,0.0,0.0,31.105199999999783
2025-02-01 13:45:00,0.0,0.6550266555601256,40.699661224491926
2025-02-01 14:00:00,0.0,0.0,43.39466122449059
2025-02-01 14:15:00,0.0,0.0,46.12886122449278
2025-02-01 14:30:00,0.0,0.0,48.62786122449162
2025-02-01 14:45:00,0.0,0.0,51.087661224491384
2025-02-01 15:00:00,0.0,0.0,53.21426122449012
2025-02-01 15:15:00,0.0,0.0,55.21346122448965
2025-02-01 15:30:00,0.0,0.0,56.78146122449045
2025-02-01 15:45:00,0.0,0.0,58.09466122449059
2025-02-01 16:00:00,0.0,0.0,58.89826122449164
2025-02-01 16:15:00,0.0,3.469446951953614e-18,59.15306122449007
2025-02-01 16:30:00,0.0,0.0,59.102040816328014
2025-02-01 16:45:00,0.0,0.0,58.93877551020711
2025-02-01 17:00:00,0.0,0.0,58.81632653061353
2025-02-01 17:15:00,0.0,0.0,58.70408163265467
2025-02-01 17:30:00,0.0,0.0,58.5000000000018
2025-02-01 17:45:00,0.0,0.0,58.255102040819274
2025-02-01 18:00:00,0.0,0.0,57.95918367347237
2025-02-01 18:15:00,0.0,0.0,57.75510204081951
2025-02-01 18:30:00,0.0,0.0,56.94897959183809
2025-02-01 18:45:00,0.0,0.0,56.408163265308666
2025-02-01 19:00:00,0.0,0.0,55.91836734693898
2025-02-01 19:15:00,0.0,0.0,53.67346938775734
2025-02-01 19:30:00,0.0,0.0,52.74489795918467
2025-02-01 19:45:00,0.0,0.0,52.30612244898168
2025-02-01 20:00:00,0.0,0.0,51.857142857143955
2025-02-01 20:15:00,0.0,0.0,50.622448979594296
2025-02-01 20:30:00,0.0,0.0,50.18367346938899
2025-02-01 20:45:00,0.0,0.0,49.66326530612438
2025-02-01 21:00:00,0.0,0.0,49.21428571428666
2025-02-01 21:15:00,0.0,0.0,48.67346938775491
2025-02-01 21:30:00,0.0,0.0,48.00000000000182
2025-02-01 21:45:00,0.0,0.0,47.489795918367314
2025-02-01 22:00:00,0.0,0.0,47.05102040816433
2025-02-01 22:15:00,0.0,0.0,46.61224489796133
2025-02-01 22:30:00,0.0,0.0,46.244897959185224
2025-02-01 22:45:00,0.0,0.0,46.00000000000271
2025-02-01 23:00:00,0.0,0.0,45.75510204081786
2025-02-01 23:15:00,0.0,0.0,45.489795918368195
2025-02-01 23:30:00,0.0,0.0,43.7959183673484
2025-02-01 23:45:00,0.0,0.0,41.857142857143764
2025-02-02 00:00:00,0.0,0.0,40.04081632653039
2025-02-02 00:15:00,0.0,0.0,38.25510204081889
2025-02-02 00:30:00,0.0,0.0,36.43877551020551
2025-02-02 00:45:00,0.0,0.0,35.85714285714411
2025-02-02 01:00:00,0.0,0.0,35.65306122449124
2025-02-02 01:15:00,0.0,0.0,35.44897959183836
2025-02-02 01:30:00,0.0,0.0,35.28571428571513
2025-02-02 01:45:00,0.0,0.0,35.15306122449146
2025-02-02 02:00:00,0.0,0.0,34.98979591836823
2025-02-02 02:15:00,0.0,0.0,34.612244897962036
2025-02-02 02:30:00,0.0,0.0,32.73469387755187
2025-02-02 02:45:00,0.0,0.0,31.000000000000107
2025-02-02 03:00:00,0.0,0.0,29.193877551021462
2025-02-02 03:15:00,0.0,0.0,27.418367346940048
2025-02-02 03:30:00,0.0,0.0,25.530612244899793
2025-02-02 03:45:00,0.0,0.0,24.418367346939064
2025-02-02 04:00:00,0.0,0.0,24.285714285715393
2025-02-02 04:15:00,0.0,0.0,24.16326530612413
2025-02-02 04:30:00,0.0,0.0,23.96938775510367
2025-02-02 04:45:00,0.0,0.0,23.755102040816066
2025-02-02 05:00:00,0.0,0.0,23.571428571430335
2025-02-02 05:15:00,0.0,0.0,23.010204081633766
2025-02-02 05:30:00,0.0,0.0,21.214285714287534
2025-02-02 05:45:00,0.0,0.0,19.408163265306573
2025-02-02 06:00:00,0.0,0.0,17.5102040816339
2025-02-02 06:15:00,0.0,0.0,15.744897959184904
2025-02-02 06:30:00,0.0,0.0,13.928571428573846
2025-02-02 06:45:00,0.0,0.0,12.346938775510582
2025-02-02 07:00:00,0.0,0.0,12.142857142857705
2025-02-02 07:15:00,0.0,0.0,11.42857142857264
2025-02-02 07:30:00,0.0,0.0,11.244897959184588
2025-02-02 07:45:00,0.0,0.0,11.102040816328502
2025-02-02 08:00:00,0.0,0.0,10.795918367346868
2025-02-02 08:15:00,0.0,0.0,7.040816326531172
2025-02-02 08:30:00,0.0,0.0,3.2448979591858302
2025-02-02 08:45:00,0.0,0.0,1.4489795918395967
2025-02-02 09:00:00,0.0,0.0,0.42857142857289854
2025-02-02 09:15:00,0.0,0.0,3.608224830031759e-15
2025-02-02 09:30:00,0.0,0.0,0.11760000000167925
2025-02-02 09:45:00,0.0,0.0,1.4406000000015902
2025-02-02 10:00:00,0.0,0.0,3.9298000000028908
2025-02-02 10:15:00,0.0,0.0,6.664000000002855
2025-02-02 10:30:00,0.0,0.0,9.721599999999627
2025-02-02 10:45:00,0.0,0.0,12.838000000001696
2025-02-02 11:00:00,0.0,0.0,16.120999999999825
2025-02-02 11:15:00,0.0,0.0,19.472600000000785
2025-02-02 11:30:00,0.0,0.0,22.990800000000036
2025-02-02 11:45:00,0.0,0.0,24.215800000000037
2025-02-02 12:00:00,0.0,0.0,23.30763673469683
2025-02-02 12:15:00,0.0,0.0,26.58083673469519
2025-02-02 12:30:00,0.0,0.0,30.0794367346949
2025-02-02 12:45:00,0.0,0.0,33.48983673469448
2025-02-02 13:00:00,0.0,0.0,36.88063673469452
2025-02-02 13:15:00,0.0,0.0,40.05583673469519
2025-02-02 13:30:00,0.0,0.0,43.289836734694475
2025-02-02 13:45:00,0.0,0.0,43.43683673469322
2025-02-02 14:00:00,0.0,0.0,44.848036734695505
2025-02-02 14:15:00,0.0,0.0,47.57243673469348
2025-02-02 14:30:00,0.0,0.0,50.2870367346939
2025-02-02 14:45:00,0.0,0.0,52.73703673469391
2025-02-02 15:00:00,0.0,0.0,55.06943673469446
2025-02-02 15:15:00,0.0,0.0,57.08823673469574
2025-02-02 15:30:00,0.0,0.0,58.822836734694825
2025-02-02 15:45:00,0.0,0.0,60.077236734696356
2025-02-02 16:00:00,0.0,0.0,60.94943673469578
2025-02-02 16:15:00,0.0,0.0,61.25323673469306
2025-02-02 16:30:00,0.0,0.0,61.24303265306297
2025-02-02 16:45:00,0.0,0.0,61.16140000000135
2025-02-02 17:00:00,0.0,0.0,60.998134693880445
2025-02-02 17:15:00,0.0,0.0,60.90629795918643
2025-02-02 17:30:00,0.0,0.0,60.72262448979837
2025-02-02 17:45:00,0.0,0.0,60.49813469388068
2025-02-02 18:00:00,0.0,0.0,60.23282857142868
2025-02-02 18:15:00,0.0,0.0,59.97772653061375
2025-02-02 18:30:00,0.0,0.0,59.85527755102249
2025-02-02 18:45:00,0.0,0.0,59.71242040816408
2025-02-02 19:00:00,0.0,0.0,59.45731836734682
2025-02-02 19:15:00,0.0,0.0,59.25323673469396
2025-02-02 19:30:00,0.0,0.0,59.03895102041099
2025-02-02 19:45:00,0.0,0.0,58.9165020408174
2025-02-02 20:00:00,0.0,0.0,58.75323673469417
2025-02-02 20:15:00,0.0,0.0,58.508338775511646
2025-02-02 20:30:00,0.0,0.0,58.29405306122636
2025-02-02 20:45:00,0.0,0.0,57.01854285714473
2025-02-02 21:00:00,0.0,0.0,55.20221632653135
2025-02-02 21:15:00,0.0,0.0,53.14099183673776
2025-02-02 21:30:00,0.0,0.0,50.202216326533566
2025-02-02 21:45:00,0.0,0.0,47.41650204081787
2025-02-02 22:00:00,0.0,0.0,45.967522448980596
2025-02-02 22:15:00,0.0,0.0,45.681808163266105
2025-02-02 22:30:00,0.0,0.0,45.447114285716
2025-02-02 22:45:00,0.0,0.0,45.07976734693989
2025-02-02 23:00:00,0.0,0.0,44.70221632653137
2025-02-02 23:15:00,0.0,0.0,44.4165020408192
2025-02-02 23:30:00,0.0,0.0,44.049155102043095
2025-02-02 23:45:00,0.0,0.0,42.498134693879386
2025-02-03 00:00:00,0.0,0.0,40.498134693880274
2025-02-03 00:15:00,0.0,0.0,38.55935918367563
2025-02-03 00:30:00,0.0,0.0,36.753236734694674
2025-02-03 00:45:00,0.0,0.0,34.77364489796039
2025-02-03 01:00:00,0.0,0.0,32.8654816326553
2025-02-03 01:15:00,0.0,0.0,31.51854285714447
2025-02-03 01:30:00,0.0,0.0,31.334869387756413
2025-02-03 01:45:00,0.0,0.0,31.110379591838722
2025-02-03 02:00:00,0.0,0.0,30.83486938775664
2025-02-03 02:15:00,0.0,0.0,30.559359183674562
2025-02-03 02:30:00,0.0,0.0,30.31446122449204
2025-02-03 02:45:00,0.0,0.0,28.620583673469923
2025-02-03 03:00:00,0.0,0.0,26.783848979594044
2025-02-03 03:15:00,0.0,0.10718280000020954,25.91836734694305
2025-02-03 03:30:00,0.0,0.18299999999999272,25.91836734694305
2025-02-03 03:45:00,0.0,0.18499999999994543,25.91836734694305
2025-02-03 04:00:00,0.0,0.0,24.122448979594495
2025-02-03 04:15:00,0.0,0.0,22.275510204086203
2025-02-03 04:30:00,0.0,0.0,22.030612244901356
2025-02-03 04:45:00,0.0,0.0,21.79591836735125
2025-02-03 05:00:00,0.0,0.0,21.622448979593283
2025-02-03 05:15:00,0.0,0.0,21.438775510207556
2025-02-03 05:30:00,0.0,0.0,21.183673469390303
2025-02-03 05:45:00,0.0,0.0,19.500000000002917
2025-02-03 06:00:00,0.0,0.0,17.68367346938954
2025-02-03 06:15:00,0.0,0.0,15.806122448984011
2025-02-03 06:30:00,0.0,0.0,14.000000000003048
2025-02-03 06:45:00,0.0,0.0,12.051020408165998
2025-02-03 07:00:00,0.0,0.0,10.163265306123419
2025-02-03 07:15:00,0.0,0.0,7.785714285718114
2025-02-03 07:30:00,0.0,0.0,6.908163265307501
2025-02-03 07:45:00,0.0,0.0,6.2244897959196726
2025-02-03 08:00:00,0.0,0.0,5.561224489798986
2025-02-03 08:15:00,0.0,0.0,5.040816326532065
2025-02-03 08:30:00,0.0,0.0,4.602040816329078
2025-02-03 08:45:00,0.0,0.0,3.2448979591858316
2025-02-03 09:00:00,0.0,0.0,1.948979591839375
2025-02-03 09:15:00,0.0,0.0,1.2040816326570751
2025-02-03 09:30:00,0.0,0.0,0.1734693877579653
2025-02-03 09:45:00,0.0,0.0,4.85722573273506e-15
2025-02-03 10:00:00,0.0,0.0,0.3332000000010388
2025-02-03 10:15:00,0.0,0.0,0.9016000000031956
2025-02-03 10:30:00,0.0,0.0,3.273200000002822
2025-02-03 10:45:00,0.0,0.0,6.203400000000379
2025-02-03 11:00:00,0.0,0.0,9.231600000002302
2025-02-03 11:15:00,0.0,0.0,12.495000000000896
2025-02-03 11:30:00,0.0,0.0,15.219400000001091
2025-02-03 11:45:00,0.0,0.0,16.90500000000134
2025-02-03 12:00:00,0.0,0.0,18.767000000001875
2025-02-03 12:15:00,0.0,0.0,20.58980000000111
2025-02-03 12:30:00,0.0,0.0,22.118600000000605
2025-02-03 12:45:00,0.0,0.0,23.568999999999736
2025-02-03 13:00:00,0.0,0.0,24.8037999999995
2025-02-03 13:15:00,0.0,0.0,25.862200000001213
2025-02-03 13:30:00,0.0,1.1621674302375296,38.01584081632875
2025-02-03 13:45:00,0.0,1.1939999999999602,50.265840816328755
2025-02-03 14:00:00,0.0,0.0,52.18664081633013
2025-02-03 14:15:00,0.0,0.0,55.018840816330005
2025-02-03 14:30:00,0.0,0.0,57.42964081633093
2025-02-03 14:45:00,0.0,0.0,59.78164081632878
2025-02-03 15:00:00,0.0,0.0,61.7906408163303
2025-02-03 15:15:00,0.0,0.0,63.691840816329915
2025-02-03 15:30:00,2.7755575615628914e-17,0.0,65.28924081633004
2025-02-03 15:45:00,0.0,0.0,66.49464081632826
2025-02-03 16:00:00,0.0,0.0,67.26884081632778
2025-02-03 16:15:00,0.0,0.0,67.51384081632867
2025-02-03 16:30:00,0.0,0.0,67.58244081632928
2025-02-03 16:45:00,0.0,0.0,67.60204081632881
2025-02-03 17:00:00,0.0,0.0,67.448979591838
2025-02-03 17:15:00,0.0,0.0,67.27551020408235
2025-02-03 17:30:00,0.0,0.0,67.0714285714295
2025-02-03 17:45:00,0.0,0.0,66.89795918367616
2025-02-03 18:00:00,0.0,0.0,66.69387755102329
2025-02-03 18:15:00,0.0,0.0,66.39795918367639
2025-02-03 18:30:00,0.0,0.0,66.21428571428834
2025-02-03 18:45:00,0.0,0.0,66.08163265306234
2025-02-03 19:00:00,0.0,0.0,65.90816326530671
2025-02-03 19:15:00,0.0,0.0,65.71428571428856
2025-02-03 19:30:00,0.0,0.0,65.45918367347132
2025-02-03 19:45:00,0.0,0.0,65.28571428571568
2025-02-03 20:00:00,0.0,0.0,65.15306122448969
2025-02-03 20:15:00,0.0,0.0,64.95918367347156
2025-02-03 20:30:00,0.0,0.0,64.58163265306302
2025-02-03 20:45:00,0.0,0.0,62.67346938775563
2025-02-03 21:00:00,0.0,0.0,60.93877551020619
2025-02-03 21:15:00,0.0,0.0,59.112244897960394
2025-02-03 21:30:00,0.0,0.0,57.204081632653
2025-02-03 21:45:00,0.0,0.0,55.22448979591872
2025-02-03 22:00:00,0.0,0.0,52.76530612244947
2025-02-03 22:15:00,0.0,0.0,51.36734693877658
2025-02-03 22:30:00,0.0,0.0,51.020408163267625
2025-02-03 22:45:00,0.0,0.0,50.74489795918555
2025-02-03 23:00:00,0.0,0.0,50.469387755103476
2025-02-03 23:15:00,0.0,0.0,50.2653061224506
2025-02-03 23:30:00,0.0,0.0,50.06122448979773
2025-02-03 23:45:00,0.0,0.0,48.346938775510786
2025-02-04 00:00:00,0.0,0.0,46.45918367347052
2025-02-04 00:15:00,0.0,0.0,44.50000000000106
2025-02-04 00:30:00,0.0,0.0,42.68367346939
2025-02-04 00:45:00,0.0,0.0,40.806122448979835
2025-02-04 01:00:00,0.0,0.1799999999998363,40.806122448979835
2025-02-04 01:15:00,0.0,0.1410000000000764,40.806122448979835
2025-02-04 01:30:00,0.0,0.02599999999983993,40.806122448979835
2025-02-04 01:45:00,0.0,0.018000000000029104,40.806122448979835
2025-02-04 02:00:00,0.0,0.016000000000076398,40.806122448979835
2025-02-04 02:15:00,0.0,0.021000000000185537,40.806122448979835
2025-02-04 02:30:00,0.0,0.022999999999683496,40.806122448979835
2025-02-04 02:45:00,0.0,0.165000000000191,40.806122448979835
2025-02-04 03:00:00,0.0,0.17499999999995453,40.806122448979835
2025-02-04 03:15:00,0.0,0.18299999999999272,40.806122448979835
2025-02-04 03:30:00,0.0,0.18200000000001637,40.806122448979835
2025-02-04 03:45:00,0.0,0.19200000000000728,40.806122448979835
2025-02-04 04:00:00,0.0,0.18299999999999272,40.806122448979835
2025-02-04 04:15:00,0.0,0.18299999999999272,40.806122448979835
2025-02-04 04:30:00,0.0,0.015999999999849024,40.806122448979835
2025-02-04 04:45:00,0.0,0.024000000000114596,40.806122448979835
2025-02-04 05:00:00,0.0,0.0,40.57142857142972
2025-02-04 05:15:00,0.0,0.0,40.33673469387729
2025-02-04 05:30:00,0.0,0.0,40.173469387754054
2025-02-04 05:45:00,0.0,0.0,38.66326530612231
2025-02-04 06:00:00,0.0,0.0,36.79591836734688
2025-02-04 06:15:00,0.0,0.0,34.83673469387742
2025-02-04 06:30:00,0.0,0.0,33.03061224489877
2025-02-04 06:45:00,0.0,0.0,31.142857142858517
2025-02-04 07:00:00,0.0,0.0,29.336734693877553
2025-02-04 07:15:00,0.0,0.0,26.88775510204072
2025-02-04 07:30:00,0.0,0.0,26.23469387755013
2025-02-04 07:45:00,0.0,0.0,25.94897959183796
2025-02-04 08:00:00,0.0,0.0,25.59183673469427
2025-02-04 08:15:00,0.0,0.0,25.040816326532433
2025-02-04 08:30:00,0.0,0.0,24.16326530612182
2025-02-04 08:45:00,0.0,0.0,20.163265306123602
2025-02-04 09:00:00,0.0,0.0,15.551020408162113
2025-02-04 09:15:00,0.0,0.0,11.275510204081819
2025-02-04 09:30:00,0.0,0.0,8.14285714285716
2025-02-04 09:45:00,0.0,0.0,5.877551020408385
2025-02-04 10:00:00,0.0,0.0,3.6938775510212234
2025-02-04 10:15:00,0.0,0.0,1.6326530612230037
2025-02-04 10:30:00,0.0,0.0,0.5612244897965667
2025-02-04 10:45:00,0.0,1.3183898417423734e-16,0.0
2025-02-04 11:00:00,0.0,0.06300000000010186,0.0
2025-02-04 11:15:00,0.0,0.07399999999984175,0.0
2025-02-04 11:30:00,0.0,0.0,0.00979999999976826
2025-02-04 11:45:00,0.0,0.14303960000002816,0.0
2025-02-04 12:00:00,0.0,1.1109087880046415,8.446706122445255
2025-02-04 12:15:00,0.0,1.5190000000000057,20.696706122445256
2025-02-04 12:30:00,0.0,1.5399999999999638,32.946706122445256
2025-02-04 12:45:00,0.0,1.4449999999999366,45.196706122445256
2025-02-04 13:00:00,0.0,0.21499999999991815,45.196706122445256
2025-02-04 13:15:00,0.0,0.21900000000005093,45.196706122445256
2025-02-04 13:30:00,0.0,0.24200000000018917,45.196706122445256
2025-02-04 13:45:00,0.0,0.24199999999973443,45.196706122445256
2025-02-04 14:00:00,0.0,0.0340000000001055,45.196706122445256
2025-02-04 14:15:00,0.0,0.1610000000000582,45.196706122445256
2025-02-04 14:30:00,0.0,0.18399999999996908,45.196706122445256
2025-02-04 14:45:00,0.0,0.17399999999997817,45.196706122445256
2025-02-04 15:00:00,0.0,0.37799999999992906,45.196706122445256
2025-02-04 15:15:00,0.0,0.1750000000001819,45.196706122445256
2025-02-04 15:30:00,0.0,0.16499999999996362,45.196706122445256
2025-02-04 15:45:00,0.0,0.1230000000000473,45.196706122445256
2025-02-04 16:00:00,0.0,0.0,45.26530612244587
2025-02-04 16:15:00,0.0,0.016000000000076398,45.26530612244587
2025-02-04 16:30:00,0.0,0.01499999999987267,45.26530612244587
2025-02-04 16:45:00,0.0,0.16600000000016735,45.26530612244587
2025-02-04 17:00:00,0.0,0.0,43.40816326530516
2025-02-04 17:15:00,0.0,0.0,40.45918367346625
2025-02-04 17:30:00,0.0,0.0,37.28571428571426
2025-02-04 17:45:00,0.0,0.0,34.591836734692585
2025-02-04 18:00:00,0.0,0.0,31.53061224489481
2025-02-04 18:15:00,0.0,0.0,28.642857142855
2025-02-04 18:30:00,0.0,0.0,25.693877551018396
2025-02-04 18:45:00,0.0,0.0,21.091836734693963
2025-02-04 19:00:00,0.0,0.0,17.73469387754929
2025-02-04 19:15:00,0.0,0.0,17.183673469385134
2025-02-04 19:30:00,0.0,0.0,16.653061224488123
2025-02-04 19:45:00,0.0,0.0,16.08163265306146
2025-02-04 20:00:00,0.0,0.0,15.397959183673631
2025-02-04 20:15:00,0.0,0.0,13.826530612245097
2025-02-04 20:30:00,0.0,0.0,11.469387755099977
2025-02-04 20:45:00,0.0,0.0,9.418367346936488
2025-02-04 21:00:00,0.0,0.0,6.469387755102203
2025-02-04 21:15:00,0.0,0.0,4.030612244897787
2025-02-04 21:30:00,0.0,0.0,1.4285714285701423
2025-02-04 21:45:00,0.0,0.0,1.304512053934559e-14
2025-02-04 22:00:00,0.0,0.044000000000096406,1.304512053934559e-14
2025-02-04 22:15:00,0.0,0.04500000000007276,1.304512053934559e-14
2025-02-04 22:30:00,0.0,0.03199999999992542,1.304512053934559e-14
2025-02-04 22:45:00,0.0,0.03000000000020009,1.304512053934559e-14
2025-02-04 23:00:00,0.0,0.027999999999792635,1.304512053934559e-14
2025-02-04 23:15:00,0.0,0.10200000000008913,1.304512053934559e-14
2025-02-04 23:30:00,0.0,0.1959999999999127,1.304512053934559e-14
2025-02-04 23:45:00,0.0,0.19100000000003092,1.304512053934559e-14
2025-02-05 00:00:00,0.0,0.18899999999985084,1.304512053934559e-14
2025-02-05 00:15:00,0.0,1.042377759267111,8.44150204081731
2025-02-05 00:30:00,0.0,1.4439999999999602,20.691502040817312
2025-02-05 00:45:00,0.0,1.432000000000244,32.94150204081731
2025-02-05 01:00:00,0.0,0.07400000000006912,32.94150204081731
2025-02-05 01:15:00,0.0,0.01799999999980173,32.94150204081731
2025-02-05 01:30:00,0.0,0.027000000000043656,32.94150204081731
2025-02-05 01:45:00,0.0,0.024000000000114596,32.94150204081731
2025-02-05 02:00:00,0.0,0.018999999999778083,32.94150204081731
2025-02-05 02:15:00,0.0,0.057000000000243745,32.94150204081731
